XL2 Broadband Logging:		slm-test-01\2026-02-06_SLM_002_123_Log.txt                                     
----------------------


# Hardware Configuration
	Device Info:    	XL2, SNo. A2A-11831-E4, FW4.71 Type Approved
	Mic Sensitivity:	50.1 mV/Pa
	                	(User calibrated 2026-02-06  10:35)
	Time Zone:      	UTC+01:00

# Measurement Setup
	Profile:        	Full mode
	Timer mode:     	single
	Timer set:      	00:00:30
	Log-Interval:   	00:00:01
	k1:             	0.0 dB
	k2:             	0.0 dB
	kset Date:      	k-Values not measured
	Range:          	20 - 120 dB

# Time
	Start:          	2026-02-06, 11:23:22
	End:            	2026-02-06, 11:23:52

# Broadband LOG Results
	Date        	Time      	Timer     	LASmax_dt	LASmin_dt	LAFmax_dt	LAFmin_dt	LAImax_dt	LAImin_dt	LAeq_dt 	LAeq    	Prev_LAeq	LAeq5"  	LAeq5"max	LAeq10' 	LAeq10'max	LAeq15' 	LAeq15'max	LAeq60' 	LAeq60'max	LAIeq_dt	LAE_dt  	LAPKmax_dt	LAFT3eq 	LAFT5eq 	LCSmax_dt	LCSmin_dt	LCFmax_dt	LCFmin_dt	LCImax_dt	LCImin_dt	LCeq_dt 	LCeq    	Prev_LCeq	LCeq5"  	LCeq5"max	LCeq10' 	LCeq10'max	LCeq15' 	LCeq15'max	LCeq60' 	LCeq60'max	LCIeq_dt	LCE_dt  	LCPKmax_dt	LZSmax_dt	LZSmin_dt	LZFmax_dt	LZFmin_dt	LZImax_dt	LZImin_dt	LZeq_dt 	LZeq    	Prev_LZeq	LZIeq_dt	LZE_dt  	LZPKmax_dt	LAFT5eq-LAeq	LAIeq-LAeq	LCeq-LAeq	LAF1.0% 	LAF5.0% 	LAF10.0%	LAF50.0%	LAF90.0%	LAF95.0%	LAF99.0%	ImpPen_max_dt	ImpOnset	ImpLvlDif	Low(eq/peak)	Overload	Pause   
	2026-02-06  	11:23:32  	00:00:20  	40.3     	38.3     	39.4     	34.5     	40.7     	39.3     	36.9    	37.0    	-.-      	39.7    	39.7     	37.0    	-.-       	37.0    	-.-       	37.0    	-.-       	40.1    	36.9    	44.2      	38.7    	39.2    	38.8     	36.6     	37.5     	32.7     	39.1     	37.6     	35.0    	38.7    	-.-      	38.9    	39.8     	38.7    	-.-       	38.7    	-.-       	38.7    	-.-       	38.5    	35.0    	42.5      	40.1     	40.0     	40.2     	40.0     	40.2     	40.1     	40.1    	39.8    	-.-      	40.2    	40.1    	46.3      	2.3         	0.6       	1.7      	41.1    	41.0    	40.9    	35.0    	21.9    	21.8    	21.7    	0.0          	0.0     	0.0      	---/---     	        	        
	2026-02-06  	11:23:33  	00:00:19  	38.3     	34.5     	34.5     	22.2     	39.3     	36.7     	28.5    	36.6    	-.-      	39.1    	39.7     	36.6    	-.-       	36.6    	-.-       	36.6    	-.-       	38.1    	28.5    	41.0      	38.7    	39.2    	36.6     	34.7     	35.4     	27.8     	37.6     	35.9     	32.8    	38.4    	-.-      	37.9    	39.8     	38.4    	-.-       	38.4    	-.-       	38.4    	-.-       	36.6    	32.8    	41.8      	40.1     	39.4     	40.3     	36.4     	40.6     	39.8     	39.3    	39.7    	-.-      	40.3    	39.3    	46.2      	2.6         	1.0       	1.8      	41.1    	41.0    	40.9    	33.6    	21.9    	21.8    	21.7    	0.0          	0.0     	0.0      	---/---     	        	        
	2026-02-06  	11:23:34  	00:00:18  	34.5     	30.6     	22.3     	22.0     	36.7     	33.9     	22.1    	36.3    	-.-      	37.7    	39.7     	36.3    	-.-       	36.3    	-.-       	36.3    	-.-       	35.4    	22.1    	34.8      	38.9    	39.2    	37.0     	34.9     	38.6     	35.3     	39.0     	36.2     	37.7    	38.3    	-.-      	37.3    	39.8     	38.3    	-.-       	38.3    	-.-       	38.3    	-.-       	37.9    	37.7    	44.1      	39.9     	39.6     	40.2     	39.8     	40.5     	40.4     	40.0    	39.8    	-.-      	40.5    	40.0    	46.7      	3.0         	1.2       	2.1      	41.1    	41.0    	40.8    	32.0    	21.9    	21.8    	21.7    	0.0          	0.0     	0.0      	A--/A--     	        	        
	2026-02-06  	11:23:35  	00:00:17  	30.6     	27.5     	24.5     	22.2     	33.9     	31.4     	23.4    	35.9    	-.-      	35.2    	39.7     	35.9    	-.-       	35.9    	-.-       	35.9    	-.-       	32.7    	23.4    	36.0      	38.9    	39.2    	38.7     	37.0     	39.6     	38.6     	39.9     	38.9     	39.4    	38.4    	-.-      	37.3    	39.8     	38.4    	-.-       	38.4    	-.-       	38.4    	-.-       	39.5    	39.4    	44.8      	40.0     	39.8     	40.1     	39.9     	40.4     	40.3     	40.0    	39.8    	-.-      	40.3    	40.0    	46.1      	3.3         	1.3       	2.5      	41.1    	41.0    	40.8    	29.5    	21.9    	21.9    	21.7    	0.0          	0.0     	0.0      	A--/A--     	        	        
	2026-02-06  	11:23:36  	00:00:16  	28.2     	27.1     	30.0     	24.5     	31.4     	30.1     	28.1    	35.7    	-.-      	31.2    	39.7     	35.7    	-.-       	35.7    	-.-       	35.7    	-.-       	30.6    	28.1    	39.1      	38.9    	39.2    	39.4     	38.7     	39.9     	39.6     	40.0     	39.8     	39.8    	38.5    	-.-      	37.7    	39.8     	38.5    	-.-       	38.5    	-.-       	38.5    	-.-       	39.9    	39.8    	45.2      	40.0     	39.9     	40.1     	39.9     	40.3     	40.1     	40.0    	39.8    	-.-      	40.2    	40.0    	45.9      	3.6         	1.3       	2.9      	41.1    	41.0    	40.7    	28.3    	21.9    	21.9    	21.7    	0.0          	0.0     	0.0      	---/A--     	        	        
	2026-02-06  	11:23:37  	00:00:15  	32.8     	28.2     	35.6     	30.0     	36.0     	30.5     	33.8    	35.6    	-.-      	29.2    	39.7     	35.6    	-.-       	35.6    	-.-       	35.6    	-.-       	33.7    	33.8    	42.3      	38.4    	38.3    	39.8     	39.4     	40.0     	39.8     	40.1     	40.0     	39.9    	38.7    	-.-      	38.6    	39.8     	38.7    	-.-       	38.7    	-.-       	38.7    	-.-       	40.0    	39.9    	45.2      	40.0     	40.0     	40.1     	39.9     	40.1     	40.1     	40.0    	39.8    	-.-      	40.1    	40.0    	46.5      	2.7         	1.3       	3.1      	41.1    	41.0    	40.7    	29.7    	21.9    	21.9    	21.8    	0.0          	0.0     	0.0      	---/---     	        	        
	2026-02-06  	11:23:38  	00:00:14  	37.2     	32.8     	39.4     	35.6     	39.6     	36.0     	38.2    	35.8    	-.-      	33.1    	39.7     	35.8    	-.-       	35.8    	-.-       	35.8    	-.-       	38.1    	38.2    	44.8      	38.4    	38.3    	39.9     	39.8     	40.0     	39.9     	40.0     	40.0     	40.0    	38.7    	-.-      	39.4    	39.8     	38.7    	-.-       	38.7    	-.-       	38.7    	-.-       	40.0    	40.0    	45.1      	40.0     	40.0     	40.0     	40.0     	40.1     	40.1     	40.0    	39.8    	-.-      	40.1    	40.0    	46.3      	2.5         	1.1       	2.9      	41.1    	41.0    	40.6    	31.1    	21.9    	21.9    	21.8    	0.0          	0.0     	0.0      	---/---     	        	        
	2026-02-06  	11:23:39  	00:00:13  	39.7     	37.2     	41.0     	39.4     	41.0     	39.6     	40.5    	36.3    	-.-      	36.3    	39.7     	36.3    	-.-       	36.3    	-.-       	36.3    	-.-       	40.5    	40.5    	46.1      	38.4    	38.3    	39.9     	39.9     	39.9     	39.8     	40.0     	39.9     	39.9    	38.8    	-.-      	39.8    	39.8     	38.8    	-.-       	38.8    	-.-       	38.8    	-.-       	40.0    	39.9    	45.4      	40.0     	40.0     	40.0     	39.9     	40.1     	40.1     	40.0    	39.8    	-.-      	40.1    	40.0    	46.1      	2.0         	1.0       	2.5      	41.1    	41.0    	40.7    	32.4    	22.0    	21.9    	21.8    	0.0          	0.0     	0.0      	---/---     	        	        
	2026-02-06  	11:23:40  	00:00:12  	40.6     	39.7     	41.2     	41.0     	41.3     	41.0     	41.1    	36.7    	-.-      	38.3    	39.7     	36.7    	-.-       	36.7    	-.-       	36.7    	-.-       	41.2    	41.1    	46.2      	39.0    	38.3    	39.9     	39.6     	39.8     	39.3     	39.9     	39.8     	39.5    	38.9    	-.-      	39.8    	39.8     	38.9    	-.-       	38.9    	-.-       	38.9    	-.-       	39.9    	39.5    	45.0      	40.0     	40.0     	40.0     	39.9     	40.1     	40.0     	40.0    	39.8    	-.-      	40.0    	40.0    	46.4      	1.6         	0.9       	2.1      	41.1    	41.0    	40.9    	33.3    	22.0    	21.9    	21.8    	0.0          	0.0     	0.0      	---/---     	        	        
	2026-02-06  	11:23:41  	00:00:11  	40.7     	40.3     	41.0     	39.4     	41.2     	40.7     	40.2    	37.0    	-.-      	39.4    	39.7     	37.0    	-.-       	37.0    	-.-       	37.0    	-.-       	41.0    	40.2    	46.0      	39.0    	38.3    	39.6     	38.8     	39.3     	37.6     	39.7     	39.1     	38.4    	38.8    	-.-      	39.6    	39.8     	38.8    	-.-       	38.8    	-.-       	38.8    	-.-       	39.5    	38.4    	44.4      	40.0     	40.0     	40.1     	40.0     	40.1     	40.0     	40.0    	39.9    	-.-      	40.1    	40.0    	46.2      	1.3         	0.8       	1.8      	41.1    	41.0    	40.9    	34.3    	22.0    	21.9    	21.8    	0.0          	0.0     	0.0      	---/---     	        	        
	2026-02-06  	11:23:42  	00:00:10  	40.3     	38.3     	39.4     	34.5     	40.7     	39.3     	36.9    	37.0    	-.-      	39.7    	39.7     	37.0    	-.-       	37.0    	-.-       	37.0    	-.-       	40.1    	36.9    	44.1      	39.0    	39.2    	38.8     	36.6     	37.5     	32.7     	39.1     	37.6     	35.0    	38.7    	-.-      	38.9    	39.8     	38.7    	-.-       	38.7    	-.-       	38.7    	-.-       	38.5    	35.0    	42.6      	40.1     	40.0     	40.2     	40.0     	40.2     	40.1     	40.1    	39.9    	-.-      	40.2    	40.1    	46.2      	2.2         	1.0       	1.7      	41.1    	41.0    	40.9    	35.0    	22.0    	21.9    	21.8    	0.0          	0.0     	0.0      	---/---     	        	        
	2026-02-06  	11:23:43  	00:00:09  	38.3     	34.5     	34.5     	22.3     	39.2     	36.7     	28.6    	36.8    	-.-      	39.1    	39.7     	36.8    	-.-       	36.8    	-.-       	36.8    	-.-       	38.1    	28.6    	40.1      	39.3    	39.2    	36.6     	34.7     	35.3     	27.9     	37.6     	35.9     	32.8    	38.6    	-.-      	37.9    	39.8     	38.6    	-.-       	38.6    	-.-       	38.6    	-.-       	36.6    	32.8    	41.8      	40.1     	39.5     	40.3     	36.4     	40.5     	39.8     	39.3    	39.8    	-.-      	40.3    	39.3    	46.3      	2.4         	1.2       	1.7      	41.1    	41.0    	40.9    	34.3    	22.0    	21.9    	21.8    	0.0          	0.0     	0.0      	---/---     	        	        
	2026-02-06  	11:23:44  	00:00:08  	34.5     	30.6     	22.3     	22.0     	36.7     	33.9     	22.1    	36.6    	-.-      	37.7    	39.7     	36.6    	-.-       	36.6    	-.-       	36.6    	-.-       	35.4    	22.1    	35.0      	39.3    	39.2    	37.0     	34.9     	38.7     	35.2     	39.1     	36.0     	37.7    	38.5    	-.-      	37.3    	39.8     	38.5    	-.-       	38.5    	-.-       	38.5    	-.-       	37.9    	37.7    	43.7      	39.9     	39.6     	40.2     	39.7     	40.7     	40.4     	40.0    	39.8    	-.-      	40.5    	40.0    	46.3      	2.6         	1.3       	1.9      	41.1    	41.0    	40.9    	33.6    	22.0    	21.9    	21.8    	0.0          	0.0     	0.0      	A--/A--     	        	        
	2026-02-06  	11:23:45  	00:00:07  	30.6     	27.5     	24.5     	22.2     	33.9     	31.4     	23.4    	36.5    	-.-      	35.2    	39.7     	36.5    	-.-       	36.5    	-.-       	36.5    	-.-       	32.7    	23.4    	35.4      	39.3    	39.2    	38.7     	37.0     	39.6     	38.6     	39.8     	39.1     	39.3    	38.6    	-.-      	37.2    	39.8     	38.6    	-.-       	38.6    	-.-       	38.6    	-.-       	39.5    	39.3    	44.8      	39.9     	39.9     	40.1     	39.8     	40.4     	40.2     	40.0    	39.9    	-.-      	40.3    	40.0    	46.2      	2.8         	1.3       	2.1      	41.1    	41.0    	40.8    	32.9    	22.0    	21.9    	21.8    	0.0          	0.0     	0.0      	A--/A--     	        	        
	2026-02-06  	11:23:46  	00:00:06  	28.2     	27.1     	30.0     	24.5     	31.4     	30.1     	28.1    	36.3    	-.-      	31.2    	39.7     	36.3    	-.-       	36.3    	-.-       	36.3    	-.-       	30.6    	28.1    	39.2      	38.8    	39.2    	39.5     	38.7     	39.9     	39.6     	40.1     	39.8     	39.8    	38.6    	-.-      	37.7    	39.8     	38.6    	-.-       	38.6    	-.-       	38.6    	-.-       	40.0    	39.8    	45.1      	40.0     	39.9     	40.1     	39.9     	40.2     	40.2     	40.0    	39.9    	-.-      	40.2    	40.0    	46.5      	2.9         	1.3       	2.3      	41.1    	41.0    	40.8    	32.0    	22.0    	21.9    	21.8    	0.0          	0.0     	0.0      	---/A--     	        	        
	2026-02-06  	11:23:47  	00:00:05  	32.8     	28.2     	35.6     	30.0     	36.0     	30.5     	33.8    	36.2    	-.-      	29.2    	39.7     	36.2    	-.-       	36.2    	-.-       	36.2    	-.-       	33.6    	33.8    	42.1      	38.8    	38.7    	39.7     	39.5     	39.9     	39.8     	40.0     	40.0     	39.9    	38.7    	-.-      	38.5    	39.8     	38.7    	-.-       	38.7    	-.-       	38.7    	-.-       	40.0    	39.9    	45.4      	40.0     	40.0     	40.0     	39.9     	40.2     	40.1     	40.0    	39.9    	-.-      	40.1    	40.0    	46.3      	2.5         	1.3       	2.5      	41.1    	41.0    	40.8    	32.2    	22.0    	21.9    	21.8    	0.0          	0.0     	0.0      	---/---     	        	        
	2026-02-06  	11:23:48  	00:00:04  	37.1     	32.8     	39.3     	35.6     	39.6     	36.0     	38.2    	36.3    	-.-      	33.0    	39.7     	36.3    	-.-       	36.3    	-.-       	36.3    	-.-       	38.1    	38.2    	45.5      	38.8    	38.7    	39.9     	39.7     	40.0     	39.9     	40.1     	40.0     	39.9    	38.7    	-.-      	39.4    	39.8     	38.7    	-.-       	38.7    	-.-       	38.7    	-.-       	40.0    	39.9    	45.1      	40.0     	40.0     	40.0     	39.9     	40.1     	40.1     	40.0    	39.9    	-.-      	40.1    	40.0    	46.7      	2.4         	1.2       	2.4      	41.1    	41.0    	40.8    	32.9    	22.0    	21.9    	21.8    	0.0          	0.0     	0.0      	---/---     	        	        
	2026-02-06  	11:23:49  	00:00:03  	39.7     	37.1     	41.0     	39.3     	41.0     	39.6     	40.5    	36.6    	-.-      	36.3    	39.7     	36.6    	-.-       	36.6    	-.-       	36.6    	-.-       	40.5    	40.5    	45.8      	39.1    	38.7    	39.9     	39.9     	39.9     	39.8     	40.0     	39.9     	39.9    	38.8    	-.-      	39.8    	39.8     	38.8    	-.-       	38.8    	-.-       	38.8    	-.-       	40.0    	39.9    	44.9      	40.0     	40.0     	40.0     	40.0     	40.1     	40.0     	40.0    	39.9    	-.-      	40.0    	40.0    	46.1      	2.1         	1.1       	2.2      	41.1    	41.0    	40.8    	33.4    	22.0    	21.9    	21.8    	0.0          	0.0     	0.0      	---/---     	        	        
	2026-02-06  	11:23:50  	00:00:02  	40.6     	39.7     	41.2     	41.0     	41.3     	41.0     	41.1    	36.9    	-.-      	38.3    	39.7     	36.9    	-.-       	36.9    	-.-       	36.9    	-.-       	41.2    	41.1    	46.5      	39.1    	38.7    	39.9     	39.6     	39.8     	39.3     	39.9     	39.8     	39.6    	38.8    	-.-      	39.8    	39.8     	38.8    	-.-       	38.8    	-.-       	38.8    	-.-       	39.9    	39.6    	45.2      	40.0     	40.0     	40.0     	39.9     	40.1     	40.0     	40.0    	39.9    	-.-      	40.1    	40.0    	46.2      	1.9         	1.0       	2.0      	41.1    	41.0    	40.9    	34.0    	22.0    	21.9    	21.8    	0.0          	0.0     	0.0      	---/---     	        	        
	2026-02-06  	11:23:51  	00:00:01  	40.7     	40.3     	41.0     	39.4     	41.2     	40.7     	40.2    	37.0    	-.-      	39.4    	39.7     	37.0    	-.-       	37.0    	-.-       	37.0    	-.-       	41.1    	40.2    	46.0      	39.1    	38.7    	39.6     	38.8     	39.3     	37.5     	39.8     	39.1     	38.4    	38.8    	-.-      	39.6    	39.8     	38.8    	-.-       	38.8    	-.-       	38.8    	-.-       	39.5    	38.4    	44.6      	40.0     	40.0     	40.1     	40.0     	40.1     	40.0     	40.0    	39.9    	-.-      	40.1    	40.0    	46.3      	1.7         	1.0       	1.8      	41.1    	41.0    	40.9    	34.6    	22.0    	21.9    	21.8    	0.0          	0.0     	0.0      	---/---     	        	        
	2026-02-06  	11:23:52  	00:00:00  	40.3     	38.3     	39.4     	34.5     	40.7     	39.3     	36.9    	37.0    	-.-      	39.7    	39.7     	37.0    	-.-       	37.0    	-.-       	37.0    	-.-       	40.1    	36.9    	44.8      	39.4    	39.2    	38.8     	36.6     	37.5     	32.7     	39.1     	37.6     	35.0    	38.7    	-.-      	38.9    	39.8     	38.7    	-.-       	38.7    	-.-       	38.7    	-.-       	38.5    	35.0    	42.7      	40.1     	40.0     	40.2     	40.0     	40.2     	40.1     	40.1    	39.9    	-.-      	40.2    	40.1    	46.2      	2.2         	1.1       	1.7      	41.1    	41.0    	40.9    	35.0    	22.0    	21.9    	21.8    	0.0          	0.0     	0.0      	---/---     	        	        

# Broadband LOG Results over whole log period
	2026-02-06  	11:23:52  	00:00:00  	40.7     	21.9     	41.2     	21.8     	41.3     	22.1     	37.0    	37.0    	-.-      	39.7    	39.7     	37.0    	-.-       	37.0    	-.-       	37.0    	-.-       	38.1    	51.8    	46.5      	39.4    	39.2    	39.9     	21.6     	40.0     	21.4     	40.1     	22.2     	38.7    	38.7    	-.-      	38.9    	39.8     	38.7    	-.-       	38.7    	-.-       	38.7    	-.-       	39.3    	53.5    	45.8      	40.1     	25.0     	40.3     	24.9     	40.9     	25.7     	39.9    	39.9    	-.-      	40.1    	54.7    	46.7      	2.2         	1.1       	1.7      	41.1    	41.0    	40.9    	35.0    	22.0    	21.9    	21.8    	0.0          	0.0     	0.0      	---/---     	        	        

#CheckSum
	F4B472982624428BE6413B871B14764F
