XL2 RTA Spectrum Logging:		slm-test-01\2026-02-06_SLM_001_RTA_3rd_Log.txt                                 
-------------------------


# Hardware Configuration
	Device Info:    	XL2, SNo. A2A-11831-E4, FW4.71 Type Approved
	Mic Sensitivity:	50.1 mV/Pa
	                	(User calibrated 2026-02-06  10:35)
	Time Zone:      	UTC+01:00

# Measurement Setup
	Profile:        	Full mode
	Timer mode:     	single
	Timer set:      	00:00:30
	Log-Interval:   	00:00:01
	Resolution:     	1/3 Octave
	Range:          	20 - 120 dB

# Time
	Start:          	2026-02-06, 11:19:44
	End:            	2026-02-06, 11:20:14

# RTA LOG Results 
	            	          	          	         	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  
	2026-02-06  	11:19:53  	00:00:21  	         	5.5      	-3.7     	2.8      	5.8      	5.4      	7.5      	6.0      	4.6      	1.8      	2.2      	3.8      	4.1      	4.8      	4.0      	4.4      	5.7      	3.8      	4.9      	5.9      	5.8      	6.1      	6.6      	6.4      	7.5      	7.9      	8.2      	19.3     	46.1     	85.4     	89.2     	89.2     	87.5     	63.4     	42.0     	32.4     	29.7     
	2026-02-06  	11:19:54  	00:00:20  	         	3.0      	4.1      	3.0      	2.4      	0.5      	3.7      	5.4      	6.5      	3.5      	6.6      	5.2      	5.2      	4.8      	4.8      	5.3      	5.2      	4.8      	4.5      	4.8      	5.7      	6.1      	6.0      	6.5      	7.4      	7.9      	8.4      	9.0      	9.9      	10.6     	17.6     	42.4     	84.5     	89.3     	89.4     	88.2     	72.4     
	2026-02-06  	11:19:55  	00:00:19  	         	33.7     	40.0     	47.3     	58.5     	76.5     	87.9     	85.6     	63.9     	41.8     	27.7     	19.4     	13.5     	8.9      	5.9      	5.4      	4.4      	4.4      	4.6      	5.2      	5.3      	5.6      	6.7      	6.8      	7.5      	7.7      	8.2      	8.7      	9.9      	10.2     	11.2     	12.2     	13.0     	16.9     	39.1     	83.3     	86.6     
	2026-02-06  	11:19:56  	00:00:18  	         	31.0     	29.6     	30.6     	40.6     	57.3     	73.0     	86.8     	89.2     	89.2     	88.2     	70.3     	43.8     	26.8     	14.7     	6.9      	4.4      	4.2      	5.3      	5.1      	5.6      	5.7      	5.7      	6.5      	7.2      	7.7      	8.5      	9.0      	9.7      	10.6     	11.4     	12.4     	13.0     	14.0     	15.0     	16.1     	17.2     
	2026-02-06  	11:19:57  	00:00:17  	         	9.5      	14.2     	9.8      	8.5      	15.4     	20.5     	25.1     	32.7     	52.8     	82.4     	89.2     	89.2     	88.9     	76.4     	46.0     	28.4     	16.1     	8.6      	5.8      	6.0      	5.9      	6.1      	6.6      	6.9      	7.6      	8.3      	8.7      	9.5      	10.3     	11.1     	12.0     	13.2     	13.9     	15.0     	16.1     	17.2     
	2026-02-06  	11:19:58  	00:00:16  	         	4.2      	6.8      	3.9      	-4.1     	3.9      	3.5      	4.8      	4.8      	4.8      	12.8     	24.4     	40.8     	77.0     	89.0     	89.2     	89.2     	81.2     	48.7     	30.7     	19.0     	11.3     	8.4      	7.1      	7.3      	7.4      	8.0      	9.2      	9.6      	10.4     	11.1     	12.0     	13.0     	13.9     	15.0     	16.2     	17.3     
	2026-02-06  	11:19:59  	00:00:15  	         	3.6      	3.7      	5.3      	5.3      	6.3      	6.5      	6.2      	6.8      	6.4      	4.0      	7.0      	5.8      	11.7     	22.8     	38.7     	68.2     	88.5     	89.2     	89.2     	83.7     	52.6     	36.4     	28.4     	12.6     	9.4      	9.1      	9.0      	9.4      	10.4     	11.2     	12.1     	12.9     	13.9     	15.0     	16.0     	17.1     
	2026-02-06  	11:20:00  	00:00:14  	         	-1.4     	4.6      	4.0      	6.3      	5.5      	1.6      	3.0      	4.3      	6.4      	3.7      	3.1      	6.4      	4.4      	3.8      	5.5      	9.3      	19.6     	35.5     	62.8     	87.8     	89.2     	89.2     	85.0     	55.2     	37.8     	29.4     	13.5     	11.2     	11.0     	11.2     	12.2     	13.1     	13.9     	14.9     	16.1     	17.3     
	2026-02-06  	11:20:01  	00:00:13  	         	2.0      	0.6      	4.4      	4.5      	1.7      	3.2      	3.2      	4.0      	4.1      	4.9      	4.5      	6.7      	4.7      	4.1      	4.3      	4.9      	4.6      	5.1      	5.8      	8.9      	24.6     	55.0     	87.1     	89.2     	89.2     	86.1     	57.8     	39.2     	30.4     	15.1     	13.1     	13.2     	13.9     	15.0     	16.1     	17.3     
	2026-02-06  	11:20:02  	00:00:12  	         	5.2      	-2.4     	0.3      	1.8      	3.1      	3.7      	3.7      	7.3      	5.1      	3.6      	5.0      	5.8      	4.7      	4.9      	5.2      	4.8      	5.1      	4.4      	4.6      	5.8      	5.9      	6.5      	6.6      	21.8     	50.2     	86.3     	89.2     	89.2     	86.9     	60.5     	40.6     	31.4     	16.8     	15.5     	16.3     	17.4     
	2026-02-06  	11:20:03  	00:00:11  	         	0.6      	5.3      	4.0      	5.6      	6.6      	4.8      	3.5      	4.3      	2.3      	5.1      	3.7      	4.0      	4.4      	4.0      	4.3      	3.9      	5.7      	4.1      	5.5      	5.2      	6.0      	6.1      	6.3      	7.2      	7.6      	8.4      	19.3     	46.1     	85.5     	89.2     	89.2     	87.5     	63.4     	42.0     	32.4     	29.7     
	2026-02-06  	11:20:04  	00:00:10  	         	3.4      	6.1      	7.4      	3.9      	3.6      	7.0      	5.5      	6.0      	5.4      	4.9      	4.8      	2.3      	4.9      	5.2      	3.9      	4.6      	3.8      	4.9      	5.2      	5.1      	5.8      	5.8      	6.7      	7.3      	7.8      	8.5      	9.0      	9.6      	10.7     	17.6     	42.4     	84.5     	89.3     	89.4     	88.2     	72.4     
	2026-02-06  	11:20:05  	00:00:09  	         	33.6     	40.1     	47.3     	58.6     	76.5     	87.9     	85.5     	63.9     	41.8     	27.6     	19.3     	13.1     	9.3      	6.0      	4.9      	3.2      	4.5      	4.5      	4.9      	5.9      	5.8      	6.3      	6.2      	7.1      	7.8      	8.4      	9.1      	9.7      	10.4     	11.4     	12.1     	13.2     	17.1     	39.1     	83.3     	86.6     
	2026-02-06  	11:20:06  	00:00:08  	         	31.1     	29.4     	30.5     	40.6     	57.3     	73.0     	86.8     	89.2     	89.2     	88.2     	70.3     	43.8     	26.8     	14.7     	7.1      	5.7      	4.9      	5.6      	5.1      	5.1      	5.6      	6.1      	6.4      	6.9      	7.8      	8.2      	8.8      	9.5      	10.5     	11.2     	12.0     	13.0     	14.1     	14.9     	16.1     	17.2     
	2026-02-06  	11:20:07  	00:00:07  	         	10.7     	13.1     	8.7      	8.7      	15.7     	20.0     	24.8     	32.6     	52.8     	82.5     	89.2     	89.2     	88.9     	76.4     	46.0     	28.4     	16.1     	8.4      	6.0      	5.5      	6.0      	6.4      	6.5      	7.1      	7.6      	8.0      	9.0      	9.6      	10.4     	11.2     	12.0     	13.2     	13.9     	15.1     	16.1     	17.2     
	2026-02-06  	11:20:08  	00:00:06  	         	6.1      	4.7      	5.9      	3.1      	4.6      	3.6      	2.5      	6.5      	5.8      	12.6     	24.4     	40.8     	77.1     	89.0     	89.2     	89.2     	81.2     	48.7     	30.7     	19.0     	11.3     	8.0      	7.4      	6.8      	7.9      	8.5      	9.0      	9.5      	10.3     	11.4     	12.1     	13.1     	13.9     	15.0     	16.1     	17.2     
	2026-02-06  	11:20:09  	00:00:05  	         	7.5      	-2.1     	4.7      	3.8      	6.0      	3.5      	6.7      	2.9      	5.4      	6.3      	4.0      	6.2      	11.5     	22.8     	38.7     	68.2     	88.5     	89.2     	89.2     	83.7     	52.6     	36.4     	28.3     	12.5     	9.1      	8.8      	8.8      	9.7      	10.4     	11.3     	12.1     	13.0     	13.9     	15.0     	16.1     	17.3     
	2026-02-06  	11:20:10  	00:00:04  	         	2.3      	4.7      	5.5      	5.0      	7.7      	4.3      	5.1      	5.4      	4.5      	2.2      	2.5      	3.9      	3.6      	4.0      	4.0      	8.8      	19.6     	35.5     	62.8     	87.8     	89.2     	89.2     	85.0     	55.2     	37.8     	29.4     	13.7     	11.1     	10.8     	11.1     	12.2     	13.0     	14.0     	14.9     	16.1     	17.2     
	2026-02-06  	11:20:11  	00:00:03  	         	-0.3     	-1.5     	2.8      	7.2      	4.9      	7.1      	4.9      	3.0      	4.1      	6.1      	2.2      	5.0      	5.0      	2.7      	5.0      	5.3      	4.9      	5.4      	4.8      	9.0      	24.6     	55.0     	87.1     	89.2     	89.2     	86.1     	57.8     	39.2     	30.4     	15.0     	13.2     	13.2     	14.0     	15.1     	16.2     	17.3     
	2026-02-06  	11:20:12  	00:00:02  	         	3.1      	6.0      	1.0      	2.6      	5.5      	6.1      	5.5      	2.4      	6.4      	3.7      	2.7      	4.9      	5.7      	4.3      	4.5      	4.7      	4.6      	5.2      	6.1      	6.0      	6.0      	6.1      	6.5      	21.8     	50.2     	86.3     	89.2     	89.2     	86.9     	60.5     	40.6     	31.4     	16.8     	15.6     	16.3     	17.4     
	2026-02-06  	11:20:13  	00:00:01  	         	2.9      	-0.5     	0.8      	6.0      	6.1      	5.5      	5.6      	2.7      	3.8      	5.0      	3.8      	4.0      	4.8      	4.2      	4.6      	5.3      	5.1      	4.5      	5.6      	5.5      	6.1      	6.0      	6.6      	7.6      	7.9      	8.5      	19.4     	46.1     	85.5     	89.2     	89.2     	87.5     	63.4     	42.0     	32.4     	29.7     
	2026-02-06  	11:20:14  	00:00:00  	         	5.6      	2.8      	3.7      	3.8      	3.6      	3.4      	4.0      	1.9      	5.8      	5.1      	3.4      	4.1      	2.6      	4.6      	4.0      	5.7      	5.8      	5.4      	4.9      	5.7      	5.9      	6.1      	6.7      	6.9      	7.6      	8.4      	9.3      	9.9      	10.7     	17.6     	42.5     	84.5     	89.3     	89.4     	88.2     	72.3     

# RTA LOG Results over the whole log period
	2026-02-06  	11:20:14  	00:00:00  	         	25.6     	30.4     	37.4     	48.6     	66.5     	78.1     	79.2     	79.2     	79.2     	79.2     	79.2     	79.2     	79.2     	79.2     	79.2     	79.2     	79.2     	79.2     	79.2     	79.2     	79.2     	79.2     	79.2     	79.2     	79.2     	79.2     	79.2     	79.2     	79.2     	79.2     	79.2     	79.3     	79.3     	79.4     	79.0     	75.1     

#CheckSum
	5A02263702F0C12579FBF458D6745AB7
